case_name,image_shape,label_shape,ct_min,ct_max,spacing_x,spacing_y,spacing_z,affine_codes,unique_labels,liver_first,liver_last,tumor_first,tumor_last,liver_voxels,tumor_voxels,liver_to_total_ratio,tumor_to_total_ratio,tumor_to_liver_ratio,has_tumor,liver_hu_mean,liver_hu_std,liver_hu_p01,liver_hu_p99,liver_hu_min,liver_hu_max,tumour_hu_mean,tumour_hu_std,tumour_hu_median,tumour_hu_skewness,tumour_hu_p01,tumour_hu_p99,tumour_hu_min,tumour_hu_max,voxel_volume_mm3,liver_volume_ml,tumour_volume_ml,num_lesions,lesion_volumes_ml,lesion_equiv_diameters_mm,min_lesion_diameter_mm,max_lesion_diameter_mm,mean_lesion_diameter_mm,liver_texture_variance,liver_noise_estimate,status,obs,slice_group,liver_hu_group,tumor_group,strat_key
volume-10.nii.gz,"(512, 512, 501)","(512, 512, 501)",-1024.0,1602.0,0.76953125,0.76953125,1.0,"('L', 'A', 'S')",0;1;2,295,475,327.0,472.0,2857366,24310,0.0217564596149497,0.000185100380294,0.0085078355380444,True,92.72051987739758,27.47053566427124,6.0,164.0,-238.0,271.0,47.73327848621966,25.737617445623005,47.0,0.0967239734095648,-17.0,117.0,-72.0,188.0,0.5921783447265625,1692.0701904296875,14.395855903625488,6,0.32806680297851565;8.628038482666016;3.7135503997802735;0.8213513641357422;0.7141670837402344;0.19068142700195312,8.556993879850493;25.447071909229226;19.213075972770138;11.619214971336062;11.09005591257846;7.141179074100664,7.141179074100664,25.447071909229223,13.844598619977509,754.6303296819981,25.185185185185183,success,,thin,mid,medium,thin_mid_medium
volume-100.nii.gz,"(512, 512, 685)","(512, 512, 685)",-1024.0,3071.0,0.69921875,0.69921875,0.6999999284744263,"('L', 'P', 'S')",0;1;2,387,662,406.0,646.0,5003071,1569689,0.0278616076838361,0.0087414428265425,0.3137450977609552,True,111.04910184164886,37.25951090642699,8.0,209.0,-167.0,327.0,61.46619617006936,41.96825475724054,61.0,0.1217155104441428,-43.0,175.0,-194.0,274.0,0.3422347605228424,1712.2247314453125,537.2021484375,11,2.501393864661455;532.1045522523523;0.15742798984050752;0.8949438987672329;0.33299442198872564;0.03319677177071571;0.11807099238038063;0.021903024673461915;0.2621518265604973;0.39356997460126875;0.3819339927434921,16.84203191508792;100.53858857544493;6.699274542152079;11.95636220645722;8.599623651181684;3.987485132525884;6.086694863790323;3.471377333213538;7.940565306336675;9.09231441781169;9.001811135751959,3.471377333213538,100.53858857544492,16.746920825432174,1388.271152986152,36.29629629629629,success,,thin,high,large,thin_high_large
volume-103.nii.gz,"(512, 512, 683)","(512, 512, 683)",-1024.0,3071.0,0.85546875,0.85546875,0.699999988079071,"('L', 'P', 'S')",0;1;2,422,635,508.0,595.0,2374639,75787,0.0132628534409172,0.0004232861810686,0.0319151668948417,True,107.81940918177456,42.16122396172824,-9.0,219.0,-164.0,426.0,82.27064008339161,40.625498495973694,83.0,-0.0916861303030568,-29.07,186.0,-97.0,279.0,0.5122787356376648,1216.4771728515625,38.82406997680664,2,38.66936035960913;0.15470817816257476,41.9555535422464;6.6604701028368245,6.6604701028368245,41.9555535422464,24.30801182254161,1777.568805951007,40.74074074074074,success,,thin,high,medium,thin_high_medium
volume-106.nii.gz,"(512, 512, 771)","(512, 512, 771)",-5133.0,10933.0,0.7289999723434448,0.7289999723434448,0.800000011920929,"('L', 'P', 'S')",0;1,326,493,,,2312280,0,0.0114405294336697,0.0,0.0,False,105.78142309754874,21.4062088643944,47.0,167.0,-81.0,269.0,,,,,,,,,0.4251527786254883,983.072265625,0.0,0,,,,,,458.22577794607713,20.0,success,,thin,high,none,thin_high_none
volume-121.nii.gz,"(512, 512, 463)","(512, 512, 463)",-1024.0,3071.0,0.794921875,0.794921875,1.5,"('L', 'P', 'S')",0;1;2,204,316,252.0,291.0,1905575,2123,0.0157001981467459,1.749158163050081e-05,0.0011140994188105,True,77.45300237461134,23.96418268475364,3.0,150.0,-232.0,237.0,97.70089495996233,24.47133988736589,99.0,-0.3444326094719526,25.22,156.38999999999987,6.0,169.0,0.9478511810302734,1806.2015380859373,2.0122880935668945,3,1.8994937667846679;0.04834041023254394;0.0644538803100586,15.365490088577527;4.5196406192716765;4.974508171994711,4.5196406192716765,15.365490088577529,8.286546293281305,574.2820517482462,21.48148148148148,success,,medium,mid,small,medium_mid_small
volume-125.nii.gz,"(512, 512, 410)","(512, 512, 410)",-1024.0,3071.0,0.712890625,0.712890625,1.5,"('L', 'P', 'S')",0;1;2,163,274,212.0,220.0,2126819,754,0.019788221033608,7.015321312881098e-06,0.0003545200602401,True,109.16855030917064,20.529760124875725,37.0,173.0,-159.0,240.0,55.87135278514589,20.2633366770958,56.0,0.1306802801635578,3.0,111.47000000000004,-7.0,123.0,0.7623195648193359,1621.3157958984375,0.5747889280319214,1,0.5747889518737793,10.315808304791721,10.31580830479172,10.31580830479172,10.31580830479172,421.4710507849374,17.037037037037035,success,,medium,high,small,medium_high_small
volume-14.nii.gz,"(512, 512, 588)","(512, 512, 588)",-1024.0,2976.0,0.685546875,0.685546875,1.0,"('L', 'A', 'S')",0;1;2,260,398,347.0,362.0,3041924,2612,0.0197347264711548,1.6945559962266156e-05,0.0008586670804398,True,106.8107500384625,24.950941421893155,33.0,176.0,-124.0,373.0,77.2009954058193,27.74949109953706,78.0,-0.1849396706973016,-1.0,148.78000000000063,-26.0,166.0,0.4699745178222656,1429.626708984375,1.2275735139846802,1,1.2275734405517578,13.284634813620503,13.284634813620505,13.284634813620505,13.284634813620505,622.5494778387437,22.22222222222222,success,,thin,high,small,thin_high_small
volume-20.nii.gz,"(512, 512, 574)","(512, 512, 574)",-1024.0,2976.0,0.802734375,0.802734375,0.7999879717826843,"('L', 'A', 'S')",0;1;2,354,547,470.0,491.0,3655683,1669,0.0242949894496372,1.109186365213959e-05,0.0004565494327598,True,77.36924290207877,81.31071458185492,-35.0,233.0,-518.0,2976.0,34.95865787896944,31.388366746970608,34.0,0.1455163822563051,-49.0,118.3000000000004,-89.0,222.0,0.5154982209205627,1884.4981689453125,0.8603665232658386,3,0.4649793952703476;0.02268192172050476;0.37270521372556686,9.611954256969327;3.5120477205311236;8.92871475047377,3.512047720531124,9.611954256969328,7.350905575991407,6611.432305811875,33.33333333333333,success,,thin,mid,small,thin_mid_small
volume-50.nii.gz,"(512, 512, 240)","(512, 512, 240)",-3024.0,3071.0,0.90625,0.90625,2.5,"('L', 'A', 'S')",0;1;2,96,159,136.0,142.0,707982,3014,0.0112530708312988,4.790623982747396e-05,0.0042571703800379,True,123.20698266340104,33.39940373219324,-56.0,199.0,-802.0,685.0,96.20869276708692,28.50743934995113,95.0,0.203672819578286,28.065,178.93499999999997,-2.0,210.0,2.05322265625,1453.6446533203125,6.188413143157959,1,6.1884130859375,22.778592807109646,22.778592807109646,22.778592807109646,22.778592807109646,1115.520169666044,18.51851851851852,success,Warning: Image and label affines did not match. Label affine was overwritten to match image affine for this volume.,thick,high,medium,thick_high_medium
volume-51.nii.gz,"(512, 512, 227)","(512, 512, 227)",-1024.0,1664.0,0.90234375,0.90234375,3.0,"('L', 'A', 'S')",0;1;2,96,151,104.0,145.0,656295,124895,0.0110289283786051,0.0020988397136133,0.1903031411179424,True,83.68162487905592,39.729426799155085,-88.0,134.0,-923.0,488.0,59.44098642860003,19.575859069291152,58.0,0.176988122565008,12.0,114.0,-112.0,211.0,2.4426727294921875,1603.1138916015625,305.07763671875,10,0.3957129821777344;2.1031412200927733;14.416654449462891;169.85613359069825;0.6815056915283203;5.823331787109375;2.186192092895508;17.06451168823242;92.547984375;0.0024426727294921875,9.108787252909991;15.896076262887698;30.19640829094845;68.71120062601314;10.918348565894398;22.321547720800694;16.102620791152663;31.94221885451064;56.120661409377384;1.6709196019315296,1.6709196019315296,68.71120062601314,26.29887893764265,1578.427353789422,17.037037037037035,success,Warning: Image and label affines did not match. Label affine was overwritten to match image affine for this volume.,thick,mid,large,thick_mid_large
