case_index,case_name,image_path,label_path,image_x,image_y,image_z,label_x,label_y,label_z,ct_min,ct_max,spacing_x,spacing_y,spacing_z,affine_R,affine_A,affine_S,unique_labels,liver_first,liver_last,tumor_first,tumor_last,liver_voxels,tumor_voxels,liver_to_total_ratio,tumor_to_total_ratio,tumor_to_liver_ratio,liver_hu_mean,liver_hu_std,liver_hu_p01,liver_hu_p99,liver_hu_min,liver_hu_max,has_tumor
0,volume-28.nii.gz,/nvm-external/ct-scans/lits/test/volume-28.nii.gz,/nvm-external/ct-scans/lits/test/segmentation-28.nii.gz,512,512,129,512,512,129,-1024.0,1023.0,1.0,1.0,1.0,R,A,S,0;1;2,27,124,48,123,2650863,214268,0.0783894561057867,0.006336182586906492,0.08082952608263799,113.10335011654695,23.060197176690977,29.0,189.0,-311.0,292.0,True
1,volume-29.nii.gz,/nvm-external/ct-scans/lits/test/volume-29.nii.gz,/nvm-external/ct-scans/lits/test/segmentation-29.nii.gz,512,512,172,512,512,172,-1024.0,1023.0,1.0,1.0,1.0,R,A,S,0;1;2,44,157,56,77,1633962,14062,0.03623878124148347,0.0003118736799373183,0.00860607529428469,96.84827186923563,28.630191351010794,5.0,181.0,-173.0,801.0,True
2,volume-30.nii.gz,/nvm-external/ct-scans/lits/test/volume-30.nii.gz,/nvm-external/ct-scans/lits/test/segmentation-30.nii.gz,512,512,200,512,512,200,-1024.0,3071.0,1.0,1.0,1.0,R,A,S,0;1;2,60,182,127,144,2360827,14252,0.04502920150756836,0.0002718353271484375,0.006036867589196498,104.82533620633787,29.179621508117666,-13.0,176.0,-299.0,275.0,True
3,volume-31.nii.gz,/nvm-external/ct-scans/lits/test/volume-31.nii.gz,/nvm-external/ct-scans/lits/test/segmentation-31.nii.gz,512,512,91,512,512,91,-1024.0,1023.0,1.0,1.0,1.0,R,A,S,0;1;2,19,85,29,71,1125696,6736,0.04718889508928571,0.00028237143715659343,0.005983853544829155,105.67226764597191,15.490194265690274,45.0,151.0,-156.0,195.0,True
4,volume-32.nii.gz,/nvm-external/ct-scans/lits/test/volume-32.nii.gz,/nvm-external/ct-scans/lits/test/segmentation-32.nii.gz,512,512,139,512,512,139,-1024.0,1023.0,1.0,1.0,1.0,R,A,S,0;1,19,137,,,2124505,0,0.05830462887990389,0.0,0.0,76.09256273814371,34.02541814884,-27.0,177.0,-278.0,367.0,False
5,volume-33.nii.gz,/nvm-external/ct-scans/lits/test/volume-33.nii.gz,/nvm-external/ct-scans/lits/test/segmentation-33.nii.gz,512,512,135,512,512,135,-1024.0,1023.0,1.0,1.0,1.0,R,A,S,0;1;2,37,132,47,124,1393772,434721,0.03938383879484954,0.01228391859266493,0.31190252064182666,113.1908497229102,39.95214366774524,-36.0,222.0,-468.0,347.0,True
6,volume-34.nii.gz,/nvm-external/ct-scans/lits/test/volume-34.nii.gz,/nvm-external/ct-scans/lits/test/segmentation-34.nii.gz,512,512,151,512,512,151,-1023.0,1024.0,1.0,1.0,1.0,R,A,S,0;1,48,145,,,1461944,0,0.03693293893574089,0.0,0.0,120.92703414084261,15.378995423428913,77.0,175.0,-104.0,237.0,False
7,volume-35.nii.gz,/nvm-external/ct-scans/lits/test/volume-35.nii.gz,/nvm-external/ct-scans/lits/test/segmentation-35.nii.gz,512,512,124,512,512,124,-2048.0,1525.0,1.0,1.0,1.0,R,A,S,0;1;2,6,121,44,112,3194772,20318,0.09828296784431703,0.0006250566051852318,0.006359765266504151,164.6374110578157,28.343661993456497,65.0,256.0,-453.0,350.0,True
8,volume-36.nii.gz,/nvm-external/ct-scans/lits/test/volume-36.nii.gz,/nvm-external/ct-scans/lits/test/segmentation-36.nii.gz,512,512,111,512,512,111,-1024.0,1053.0,1.0,1.0,1.0,R,A,S,0;1;2,11,99,18,47,1225936,39484,0.0421313036669482,0.001356932494017455,0.03220722778350583,89.66579495177562,21.606665218840405,12.0,158.0,-426.0,231.0,True
9,volume-37.nii.gz,/nvm-external/ct-scans/lits/test/volume-37.nii.gz,/nvm-external/ct-scans/lits/test/segmentation-37.nii.gz,512,512,122,512,512,122,-2048.0,1644.0,1.0,1.0,1.0,R,A,S,0;1;2,22,120,42,111,1857041,14981,0.058065977252897666,0.00046842606341252564,0.008067134759006398,104.15275753200926,31.57071567706151,-17.0,194.0,-710.0,319.0,True
10,volume-38.nii.gz,/nvm-external/ct-scans/lits/test/volume-38.nii.gz,/nvm-external/ct-scans/lits/test/segmentation-38.nii.gz,512,512,132,512,512,132,-2048.0,3247.0,1.0,1.0,1.0,R,A,S,0;1,33,128,,,1692716,0,0.048918174974846115,0.0,0.0,105.29812561587413,26.867265501184082,-21.0,169.0,-666.0,265.0,False
11,volume-39.nii.gz,/nvm-external/ct-scans/lits/test/volume-39.nii.gz,/nvm-external/ct-scans/lits/test/segmentation-39.nii.gz,512,512,260,512,512,260,-1024.0,1023.0,1.0,1.0,1.0,R,A,S,0;1;2,15,247,9,84,2992447,348986,0.04390492072472205,0.005120292076697716,0.11662228270041207,121.80473939889328,25.45691585793128,34.0,190.0,-717.0,259.0,True
12,volume-40.nii.gz,/nvm-external/ct-scans/lits/test/volume-40.nii.gz,/nvm-external/ct-scans/lits/test/segmentation-40.nii.gz,512,512,122,512,512,122,-1024.0,1023.0,1.0,1.0,1.0,R,A,S,0;1;2,26,115,53,106,1940629,122480,0.060679607704037526,0.003829705910604508,0.06311355751150786,113.63688731849312,30.62178888680647,14.0,203.0,-480.0,573.0,True
13,volume-41.nii.gz,/nvm-external/ct-scans/lits/test/volume-41.nii.gz,/nvm-external/ct-scans/lits/test/segmentation-41.nii.gz,512,512,113,512,512,113,-1024.0,1023.0,1.0,1.0,1.0,R,A,S,0;1,4,107,,,1633641,0,0.055149078369140625,0.0,0.0,113.13047603482038,30.37439159893025,21.0,205.0,-130.0,326.0,False
14,volume-42.nii.gz,/nvm-external/ct-scans/lits/test/volume-42.nii.gz,/nvm-external/ct-scans/lits/test/segmentation-42.nii.gz,512,512,125,512,512,125,-1024.0,1023.0,1.0,1.0,1.0,R,A,S,0;1;2,6,120,102,108,1387934,1638,0.04235638427734375,4.998779296875e-05,0.0011801713914350394,102.61471078595956,45.612729755627086,-51.0,220.0,-946.0,661.0,True
15,volume-43.nii.gz,/nvm-external/ct-scans/lits/test/volume-43.nii.gz,/nvm-external/ct-scans/lits/test/segmentation-43.nii.gz,512,512,155,512,512,155,-1024.0,1023.0,1.0,1.0,1.0,R,A,S,0;1;2,39,151,52,66,2709848,7337,0.06669193390877017,0.00018057054088961694,0.002707531935370545,28.723728046739154,39.26783418820976,-81.0,152.0,-211.0,320.0,True
16,volume-44.nii.gz,/nvm-external/ct-scans/lits/test/volume-44.nii.gz,/nvm-external/ct-scans/lits/test/segmentation-44.nii.gz,512,512,119,512,512,119,-1024.0,1023.0,1.0,1.0,1.0,R,A,S,0;1;2,1,113,78,113,1920507,185990,0.06156430925641741,0.005962147432215074,0.0968442187401556,101.61397328934495,29.88800565970776,-6.0,187.0,-979.0,1017.0,True
